,Surroundings,Inventory,Action,Response,Score,Moves
72,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,play wall,That's silly!,0,73
73,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,carry path from west,You can't see any west here!,0,74
74,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,ask path,>You can't talk to the way!    ,0,75
75,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read path with west,You can't see any west here!,0,76
76,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,ask west,>You can't see any west here!    ,0,77
77,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read west,You can't see any west here!,0,78
78,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,wait wall,>That sentence isn't one I recognize.    ,0,79
79,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,play wall,That's silly!,0,80
80,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,put path,>What do you want to put the path in?    ,0,81
81,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,go south,Storm-tossed trees block your way.,0,82
82,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,enter path,You hit your head against the way as you attempt this feat.,0,83
83,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read wall with west,You can't see any west here!,0,84
84,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,put west,>What do you want to put the west in?    ,0,85
85,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,ask path,>You can't talk to the way!    ,0,86
86,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,wait west,>That sentence isn't one I recognize.    ,0,87
87,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,feel wall,Fiddling with the cliff has no effect.,0,88
88,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,find path,I can't help you there....,0,89
89,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,set path,>What do you want to set the path with?    ,0,90
90,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,eat west,You can't see any west here!,0,91
91,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read path,How does one read a way?,0,92
92,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read west with path,You can't see any west here!,0,93
93,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,get path,You must specify a direction to go.,0,94
94,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,open wall,You must tell me how to do that to a cliff.,0,95
95,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,go west,"Forest  This is a dimly lit forest, with large trees all around.",0,96
96,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,go west,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.  You hear in the distance the chirping of a song bird.",0,97
97,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,u,There is no tree here suitable for climbing.,0,98
98,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,unlock forest,>What do you want to unlock the forest with?    ,0,99
99,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,go northwest,You can't go that way.,0,100
100,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,go east,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.  You hear in the distance the chirping of a song bird.,0,101
101,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,pick path,You can't pick that.,0,102
102,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.  You hear in the distance the chirping of a song bird.,You are empty-handed.,wait path,>That sentence isn't one I recognize.    ,0,103
103,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,give tree,>What do you want to give the tree to?    ,0,104
104,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,go southwest,You can't go that way.,0,105
105,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,wait path,>That sentence isn't one I recognize.    ,0,106
106,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,wear path,You can't wear the way.,0,107
107,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,eat path,I don't think that the way would agree with you.,0,108
108,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,go northwest,You can't go that way.,0,109
109,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,open tree,You must tell me how to do that to a tree.,0,110
110,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.  You hear in the distance the chirping of a song bird.,ask tree,>You can't talk to the tree!    ,0,111
111,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,give tree,>What do you want to give the tree to?    ,0,112
112,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,get path,You must specify a direction to go.  You hear in the distance the chirping of a song bird.,0,113
113,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.  You hear in the distance the chirping of a song bird.,You are empty-handed.,unlock bird,>What do you want to unlock the bird with?    ,0,114
114,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,go east,"Forest  This is a dimly lit forest, with large trees all around.",0,115
115,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,put Forest,>What do you want to put the forest in?    ,0,116
116,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,go northeast,You can't go that way.,0,117
117,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.  You hear in the distance the chirping of a song bird.,read forest,How does one read a forest?,0,118
118,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,find Forest,You cannot see the forest for the trees.,0,119
119,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.  You hear in the distance the chirping of a song bird.,go northeast,You can't go that way.,0,120
120,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,play Forest,That's silly!,0,121
121,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,play forest,That's silly!  You hear in the distance the chirping of a song bird.,0,122
122,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,go southeast,You can't go that way.,0,123
123,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,go northeast,You can't go that way.,0,124
124,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,eat Forest,I don't think that the forest would agree with you.,0,125
125,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,go northwest,You can't go that way.,0,126
126,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.  You hear in the distance the chirping of a song bird.,go east,"Forest  The forest thins out, revealing impassable mountains.",0,127
127,"Forest  The forest thins out, revealing impassable mountains.",You are empty-handed.,u,The mountains are impassable.,0,128
128,"Forest  The forest thins out, revealing impassable mountains.",You are empty-handed.,feel Forest,You can't see any forest here!,0,129
129,"Forest  The forest thins out, revealing impassable mountains.",You are empty-handed.,eat Forest,You can't see any forest here!,0,130
130,"Forest  The forest thins out, revealing impassable mountains.",You are empty-handed.,go west,Forest,0,131
131,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,pick forest,You can't pick that.,0,132
132,"Forest  This is a dimly lit forest, with large trees all around.  You hear in the distance the chirping of a song bird.",You are empty-handed.,pull distance,">I don't know the word ""distance"".    ",0,133
133,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,unlock Forest,>What do you want to unlock the forest with?    ,0,134
134,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,go south,Clearing,0,135
135,Clearing  You are in a small clearing in a well marked forest path that extends to  the east and west.,You are empty-handed.,ask path,>You can't talk to the way!    ,0,136
136,Clearing  You are in a small clearing in a well marked forest path that extends to  the east and west.,You are empty-handed.,break path,>What do you want to break the path with?    ,0,137
137,Clearing  You are in a small clearing in a well marked forest path that extends to  the east and west.,You are empty-handed.,kill path,>What do you want to kill the path with?    ,0,138
138,Clearing  You are in a small clearing in a well marked forest path that extends to  the east and west.,You are empty-handed.,pull path,You can't move the way.,0,139
139,Clearing  You are in a small clearing in a well marked forest path that extends to  the east and west.,You are empty-handed.,go southeast,You can't go that way.,0,140
140,Clearing  You are in a small clearing in a well marked forest path that extends to  the east and west.,You are empty-handed.,put path,>What do you want to put the path in?    ,0,141
141,Clearing  You are in a small clearing in a well marked forest path that extends to  the east and west.,You are empty-handed.,go north,Forest,0,142
142,"Forest  This is a dimly lit forest, with large trees all around.  You hear in the distance the chirping of a song bird.",You are empty-handed.,wait bird,>That sentence isn't one I recognize.    ,0,143
143,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,ask Forest,>You can't talk to the forest!    ,0,144
144,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,read forest,How does one read a forest?,0,145
145,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,play Forest,That's silly!,0,146
146,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,go west,Forest Path,0,147
147,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,feel edge,">I don't know the word ""edge"".    ",0,148
148,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,ask path,>You can't talk to the way!    ,0,149
149,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,carry tree from path,The tree isn't in the way.,0,150
150,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,give path,>What do you want to give the path to?    ,0,151
151,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,get path,You must specify a direction to go.,0,152
152,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,eat path,I don't think that the way would agree with you.,0,153
153,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,put path,>What do you want to put the path in?    ,0,154
154,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,put path,>What do you want to put the path in?    ,0,155
155,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,pick tree,You can't pick that.,0,156
156,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,give path,>What do you want to give the path to?    ,0,157
157,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,break path,>What do you want to break the path with?    ,0,158
158,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,pick tree,You can't pick that.,0,159
159,Forest Path  This is a path winding through a dimly lit forest. The path heads north-  south here. One particularly large tree with some low branches stands at  the edge of the path.,You are empty-handed.,go west,Forest,0,160
160,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,go forest,You should supply a direction!,0,161
161,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,go south,Forest,0,162
162,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,wait Forest,>That sentence isn't one I recognize.    ,0,163
163,"Forest  This is a dimly lit forest, with large trees all around.  You hear in the distance the chirping of a song bird.",You are empty-handed.,fill Forest,There is nothing to fill it with.,0,164
164,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,go west,Forest  You hear in the distance the chirping of a song bird.,0,165
165,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,fill directions,">I don't know the word ""directions"".    ",0,166
166,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,go west,You would need a machete to go further west.  You hear in the distance the chirping of a song bird.,0,167
167,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,go northeast,You can't go that way.,0,168
168,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.  You hear in the distance the chirping of a song bird.",You are empty-handed.,go southwest,You can't go that way.,0,169
169,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.  You hear in the distance the chirping of a song bird.,eat Forest,I don't think that the forest would agree with you.,0,170
170,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,go north,"Clearing  You are in a clearing, with a forest surrounding you on all sides. A path  leads south.  On the ground is a pile of leaves.",0,171
171,"Clearing  You are in a clearing, with a forest surrounding you on all sides. A path  leads south.  On the ground is a pile of leaves.",You are empty-handed.,go west,Forest,0,172
172,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,kill Forest,>What do you want to kill the forest with?    ,0,173
173,"Forest  This is a forest, with trees in all directions. To the east, there appears  to be sunlight.",You are empty-handed.,go south,Forest,0,174
174,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,pick Forest,You can't pick that.,0,175
175,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.  You hear in the distance the chirping of a song bird.,read Forest,How does one read a forest?,0,176
176,"Forest  This is a dimly lit forest, with large trees all around.",You are empty-handed.,go northwest,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",0,177
177,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,leave door,You can't see any door here!,0,178
178,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,go west,West of House  There is a small mailbox here.,0,179
179,"West of House  You are standing in an open field west of a white house, with a boarded  front door.  There is a small mailbox here.",You are empty-handed.,fill door,There is nothing to fill it with.,0,180
180,"West of House  You are standing in an open field west of a white house, with a boarded  front door.  There is a small mailbox here.",You are empty-handed.,put door,>What do you want to put the door in?    ,0,181
181,"West of House  You are standing in an open field west of a white house, with a boarded  front door.  There is a small mailbox here.",You are empty-handed.,go southwest,You can't go that way.,0,182
182,"West of House  You are standing in an open field west of a white house, with a boarded  front door.  There is a small mailbox here.",You are empty-handed.,pull door,You can't move the door.,0,183
183,"West of House  You are standing in an open field west of a white house, with a boarded  front door.  There is a small mailbox here.",You are empty-handed.,go south,South of House,0,184
184,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,give door,>What do you want to give the door to?    ,0,185
185,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,pick door,You can't see any door here!,0,186
186,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,carry door,You can't see any door here!,0,187
187,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,go north,The windows are all boarded.,0,188
188,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,open door,You can't see any door here!,0,189
189,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,u,You can't go that way.,0,190
190,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,ask door,>You can't see any door here!    ,0,191
191,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,fill door,You can't see any door here!,0,192
192,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,make door,You can't see any door here!,0,193
193,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,give door,>What do you want to give the door to?    ,0,194
194,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,make door,You can't see any door here!,0,195
195,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,find door,You can't see any door here!,0,196
196,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,pull door,You can't see any door here!,0,197
197,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,wait door,>That sentence isn't one I recognize.    ,0,198
198,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,give door,>What do you want to give the door to?    ,0,199
199,"South of House  You are facing the south side of a white house. There is no door here, and  all the windows are boarded.",You are empty-handed.,go northeast,Behind House,0,200
200,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,enter path,You hit your head against the way as you attempt this feat.,0,201
201,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,go path,You should supply a direction!,0,202
202,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,unlock window,>What do you want to unlock the window with?    ,0,203
203,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,get path,You must specify a direction to go.,0,204
204,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,pick path,You can't pick that.,0,205
205,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,open window,"With great effort, you open the window far enough to allow entry.",0,206
206,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is open.,You are empty-handed.,leave path,You're not carrying the way.,0,207
207,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is open.,You are empty-handed.,go west,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.  A bottle is sitting on the table.  The glass bottle contains:    A quantity of water",0,208
